Site,Latitude,Longitude,Site_combine,Classification,OpeningDate,ClosingDate,SamplingPoint,Countrycode,source
RI8,51.445182924202605,-0.264734269467253,Background,Suburban,2002-04-28 01:00:00,2002-09-10 01:00:00,,,kcl
RIA,51.46070040645901,-0.3050714036332836,Kerbside,Kerbside,2002-09-16 01:00:00,2002-11-19 00:00:00,,,kcl
RIB,51.46070040645901,-0.3050714036332836,Kerbside,Kerbside,2002-09-16 01:00:00,2002-11-19 00:00:00,,,kcl
MR3,51.52236670521651,-0.1546999960731539,Kerbside,Kerbside,1997-08-12 10:00:00,,,,kcl
CO1,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,2006-01-31 00:00:00,2007-03-05 00:00:00,,,kcl
BT7,51.534718,-0.196664,Background,Urban Background,2008-01-04 00:00:00,2010-12-21 00:00:00,,,kcl
LH1,51.47900761928988,-0.4519581970089758,Background,Urban Background,1969-12-23 14:22:33,,,,kcl
EI0,51.54392962528617,-0.3528017760499332,Background,Urban Background,2008-03-25 00:00:00,2009-04-15 01:00:00,,,kcl
TK8,51.478697,0.255133,Roadside,Roadside,2008-04-04 02:00:00,,,,kcl
TB1,51.48756335233411,0.334796226699735,Background,Rural,1993-03-30 01:00:00,2005-04-09 01:00:00,,,kcl
TL2,51.51501700834212,-0.0082900489089199,Roadside,Roadside,2008-07-17 01:00:00,2022-03-03 00:00:00,,,kcl
TL1,51.55243262739222,-0.2603388438690765,Roadside,Roadside,2008-07-17 01:00:00,2015-03-27 00:00:00,,,kcl
GR8,51.486884,0.017901,Roadside,Roadside,2004-07-08 01:00:00,,,,kcl
HS6,51.479129,-0.36476,Roadside,Roadside,2006-04-13 01:00:00,2012-04-01 01:00:00,,,kcl
NK4,51.5210467476039,-0.2134921395850647,Background,Urban Background,2016-05-11 01:00:00,2016-06-27 01:00:00,,,kcl
IG4,51.45258,0.070766,Background,Urban Background,2008-05-13 01:00:00,2011-06-16 01:00:00,,,kcl
BX9,51.465983274666215,0.1848771269943691,Background,Suburban,2008-10-21 01:00:00,2020-10-01 01:00:00,,,kcl
GV1,51.493492,-0.149906,Roadside,Roadside,2018-12-11 09:00:00,,,,kcl
ST6,51.377923,-0.240414,Kerbside,Kerbside,2008-11-04 00:00:00,,,,kcl
MR7,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,2019-03-01 00:00:00,2019-11-20 00:00:00,,,kcl
IS4,51.5600403385285,-0.1316794251638469,Background,Urban Background,2006-04-20 01:00:00,2009-03-11 00:00:00,,,kcl
IS5,51.53226588772746,-0.1044131865120373,Roadside,Roadside,2006-08-04 01:00:00,2009-03-11 00:00:00,,,kcl
RIS,51.443822439896245,-0.3614137663406496,Roadside,Roadside,2006-07-24 01:00:00,2008-01-08 09:00:00,,,kcl
RIT,51.443822439896245,-0.3614137663406496,Roadside,Roadside,2006-07-24 01:00:00,2008-01-08 09:00:00,,,kcl
BQ8,51.49464868130551,0.1372791112321784,Background,Urban Background,2010-08-24 01:00:00,2022-02-23 00:00:00,,,kcl
WM8,51.49706617757802,-0.1424388207401208,Background,Urban Background,2014-01-06 00:00:00,2016-04-04 01:00:00,,,kcl
XL4,51.49298137880028,-0.0985378910481831,Background,Urban Background,2015-04-13 01:00:00,,,,kcl
RHA,51.46567516829383,-0.2946653849854785,Roadside,Roadside,2011-01-12 00:00:00,2012-01-04 00:00:00,,,kcl
RHB,51.46567516829383,-0.2946653849854785,Roadside,Roadside,2011-01-12 00:00:00,2012-01-04 00:00:00,,,kcl
HS8,51.50067629857297,-0.2843831684812805,Roadside,Roadside,2012-02-09 00:00:00,2015-02-09 00:00:00,,,kcl
CR7,51.36223056554028,-0.1176045073513923,Roadside,Roadside,2012-01-19 00:00:00,,,,kcl
XL5,51.49298137880028,-0.0985378910481831,Background,Urban Background,2015-04-13 01:00:00,,,,kcl
RIW,51.417695,-0.315291,Roadside,Roadside,2009-01-07 00:00:00,2010-01-05 00:00:00,,,kcl
RIX,51.41766668494043,-0.3153213723672818,Roadside,Roadside,2009-01-07 00:00:00,2010-01-05 00:00:00,,,kcl
EL3,51.401915376964006,-0.3433165075995512,Roadside,Roadside,2007-08-30 10:45:00,2009-04-08 01:00:00,,,kcl
EL4,51.38553284457508,-0.418941523270413,Kerbside,Kerbside,2008-07-18 13:00:00,2009-04-08 01:00:00,,,kcl
KC6,51.5210467476039,-0.2134921395850647,Background,Urban Background,2000-09-07 01:00:00,,,,kcl
LH4,51.4688402823145,-0.4929032188543776,Background,Urban Background,2001-05-04 13:00:00,,,,kcl
LH5,51.47862817032087,-0.4981536533559227,Background,Urban Background,2001-06-01 01:00:00,,,,kcl
LH6,51.471450973644046,-0.4973382560261495,Background,Urban Background,2001-06-01 01:00:00,,,,kcl
LH7,51.45955692785932,-0.4794046291582035,Roadside,Roadside,2001-06-01 01:00:00,,,,kcl
LH8,51.481456753973774,-0.4866548122443413,Background,Urban Background,2001-06-01 01:00:00,,,,kcl
MG2,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,1998-07-09 01:00:00,,,,kcl
MG3,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,1998-07-09 01:00:00,,,,kcl
MG4,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,1998-07-09 01:00:00,,,,kcl
MG5,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,1998-07-09 01:00:00,,,,kcl
MG6,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,1998-07-09 01:00:00,,,,kcl
MO1,51.517213424766986,-0.1133979600093173,Background,Urban Background,1989-01-01 00:00:00,1999-12-31 23:00:00,,,kcl
MY4,51.52236670521651,-0.1546999960731539,Kerbside,Kerbside,2000-09-07 01:00:00,,,,kcl
MY5,51.52236670521651,-0.1546999960731539,Kerbside,Kerbside,1999-06-03 01:00:00,,,,kcl
CT2,51.51452533623142,-0.1045156263378755,Kerbside,Kerbside,2003-01-01 00:00:00,,,,kcl
CT4,51.52022527317103,-0.0961060474176381,Roadside,Roadside,2003-01-01 00:00:00,,,,kcl
EI1,51.52360781914815,-0.2655026317997541,Roadside,Roadside,2010-03-19 00:00:00,,,,kcl
KX4,51.533238,-0.129594,Industrial,Industrial,2009-07-01 01:00:00,2020-07-01 01:00:00,,,kcl
GB0,51.4563,0.085606,Roadside,Roadside,2009-03-16 00:00:00,,,,kcl
BG2,51.529389,0.132857,Background,Suburban,1999-10-17 01:00:00,,,,kcl
WA7,51.463429,-0.215871,Kerbside,Kerbside,2009-07-09 01:00:00,,,,kcl
NM2,51.537598,-0.002138,Roadside,Roadside,1998-08-18 01:00:00,,,,kcl
LW4,51.46469106117357,-0.0160682432041527,Roadside,Roadside,2012-07-10 01:00:00,,,,kcl
XP4,51.494681,-0.1315870572449855,Background,Urban Background,2010-01-13 00:00:00,2010-03-01 00:00:00,,,kcl
XP5,51.52102855414844,-0.2134784371864164,Background,Urban Background,2010-01-13 00:00:00,2010-03-01 00:00:00,,,kcl
XP6,51.508549,-0.392179,Background,Urban Background,2010-01-13 00:00:00,2010-03-01 00:00:00,,,kcl
KSS,51.51197332336479,-0.1163526792753601,Background,Urban Background,2008-01-01 00:00:00,,,,kcl
XD1,51.42430434414558,-0.3457145764469473,Background,Suburban,2014-02-20 00:00:00,,,,kcl
XL6,51.49298137880028,-0.0985378910481831,Background,Urban Background,2015-04-13 01:00:00,,,,kcl
HFX,51.504366,-0.08257,Roadside,Roadside,2015-10-01 01:00:00,2017-05-16 01:00:00,,,kcl
KSR,51.51197332336479,-0.1163526792753601,Background,Urban Background,2009-01-01 00:00:00,,,,kcl
VVR,51.52373176236828,-0.1466010555588864,Kerbside,Kerbside,2007-01-01 00:00:00,,,,kcl
XT3,51.52139718501779,-0.1388687072890943,Background,Urban Background,2011-10-19 01:00:00,2013-02-11 00:00:00,,,kcl
NK9,51.5210467476039,-0.2134921395850647,Background,Urban Background,2012-10-04 01:00:00,2019-02-19 00:00:00,,,kcl
XB2,51.55244462586647,-0.258117055902041,Roadside,Roadside,2015-05-18 01:00:00,,,,kcl
EI7,51.50851648162426,-0.3922084591732923,Background,Urban Background,2011-12-28 11:00:00,2016-01-26 00:00:00,,,kcl
ST8,51.3835652277943,-0.1364178614733007,Industrial,Industrial,2012-04-04 01:00:00,2020-10-16 01:00:00,,,kcl
CO2,51.52250935974187,-0.1546221546568425,Roadside,Roadside,2010-01-01 00:00:00,,,,kcl
XK5,51.5210467476039,-0.2134921395850647,Background,Urban Background,2012-01-01 00:00:00,,,,kcl
MR8,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,2012-01-11 00:00:00,,,,kcl
LO6,51.53191728155268,-0.1235603410791681,Industrial,Industrial,2018-08-23 01:00:00,2018-08-23 01:00:00,,,kcl
RHC,51.44905133324299,-0.3425321036148697,Industrial,Industrial,2012-01-04 00:00:00,2016-05-24 01:00:00,,,kcl
XK3,51.5210467476039,-0.2134921395850647,Background,Urban Background,2012-01-01 00:00:00,,,,kcl
KT5,51.412308,-0.29658478,Roadside,Roadside,2018-03-12 00:00:00,,,,kcl
KT6,51.43550066477731,-0.2570298937679933,Roadside,Roadside,2018-03-12 00:00:00,,,,kcl
MS9,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,2017-02-20 00:00:00,2018-10-30 00:00:00,,,kcl
WMC,51.516801645206186,-0.145657269364411,Roadside,Roadside,2018-05-31 13:00:00,,,,kcl
LO1,51.53191728155268,-0.1235603410791681,Industrial,Industrial,2018-03-28 01:00:00,2018-12-19 00:00:00,,,kcl
LO2,51.53191728155268,-0.1235603410791681,Industrial,Industrial,2018-03-28 01:00:00,2018-12-19 00:00:00,,,kcl
LO3,51.53191728155268,-0.1235603410791681,Industrial,Industrial,2018-03-28 01:00:00,2018-12-19 00:00:00,,,kcl
LO4,51.53191728155268,-0.1235603410791681,Industrial,Industrial,2018-03-28 01:00:00,2018-12-19 00:00:00,,,kcl
GN6,51.493774669581846,0.0107796237032558,Roadside,Roadside,2018-07-02 01:00:00,,,,kcl
RG7,51.29247063812692,-0.1541214544006776,Roadside,Roadside,2018-07-17 01:00:00,,,,kcl
BQ2,51.45685466039685,0.1945463626381478,Kerbside,Kerbside,2007-08-14 01:00:00,2010-04-13 01:00:00,,,kcl
BQ3,51.45685466039685,0.1945463626381478,Kerbside,Kerbside,2007-08-14 01:00:00,2010-04-13 01:00:00,,,kcl
BQ4,51.45685466039685,0.1945463626381478,Kerbside,Kerbside,2007-08-14 01:00:00,2010-04-13 01:00:00,,,kcl
BT0,51.55244462586647,-0.258117055902041,Roadside,Roadside,2010-09-08 01:00:00,,,,kcl
BY6,51.40383481079501,0.0203902289137179,Roadside,Roadside,1999-09-03 07:00:00,2004-01-01 00:00:00,,,kcl
CD2,51.54419012617738,-0.1753201176304781,Kerbside,Kerbside,1997-01-21 11:00:00,2003-07-24 01:00:00,,,kcl
EG3,51.51850338165618,-0.2669361137580269,Industrial,Industrial,2006-05-01 01:15:00,2007-05-31 01:00:00,,,kcl
EG4,51.51859802993559,-0.2660388835554021,Industrial,Industrial,2007-03-19 00:00:00,2007-05-07 00:45:00,,,kcl
TD1,51.42430434414558,-0.3457145764469473,Background,Suburban,2004-11-15 15:00:00,,,,kcl
TD2,51.42430434414558,-0.3457145764469473,Background,Suburban,2004-11-15 15:00:00,,,,kcl
TD3,51.42430434414558,-0.3457145764469473,Background,Suburban,2004-11-15 12:00:00,,,,kcl
TD4,51.42430434414558,-0.3457145764469473,Background,Suburban,2004-11-15 12:00:00,,,,kcl
TD5,51.42525603609371,-0.345608290872898,Background,Suburban,2004-11-15 00:00:00,,,,kcl
TD6,51.42430434414558,-0.3457145764469473,Background,Suburban,2004-11-15 11:00:00,,,,kcl
TD7,51.42430434414558,-0.3457145764469473,Background,Suburban,2004-11-15 15:00:00,,,,kcl
TD8,51.42430434414558,-0.3457145764469473,Background,Suburban,2004-11-15 15:00:00,,,,kcl
TH0,51.515046167401344,-0.0084184926564274,Roadside,Roadside,2010-09-08 01:00:00,,,,kcl
EI2,51.50586997837261,-0.3802410315126693,Roadside,Roadside,2011-04-08 01:00:00,2014-01-06 00:00:00,,,kcl
TX0,51.42430434414558,-0.3457145764469473,Background,Suburban,2007-06-11 11:00:00,,,,kcl
TX1,51.42430434414558,-0.3457145764469473,Background,Suburban,2003-03-17 12:30:00,,,,kcl
TX2,51.42430434414558,-0.3457145764469473,Background,Suburban,2004-11-15 11:00:00,,,,kcl
TX3,51.42430434414558,-0.3457145764469473,Background,Suburban,2007-06-11 00:00:00,,,,kcl
TX4,51.42430434414558,-0.3457145764469473,Background,Suburban,2007-06-11 00:00:00,,,,kcl
TX5,51.42430434414558,-0.3457145764469473,Background,Suburban,2007-06-11 00:00:00,,,,kcl
TX6,51.42430434414558,-0.3457145764469473,Background,Suburban,2007-06-11 00:00:00,,,,kcl
TX7,51.42430434414558,-0.3457145764469473,Background,Suburban,2004-11-15 15:00:00,,,,kcl
TX8,51.42430434414558,-0.3457145764469473,Background,Suburban,2004-11-15 15:00:00,,,,kcl
TX9,51.42430434414558,-0.3457145764469473,Background,Suburban,2007-06-11 11:00:00,,,,kcl
XT1,51.52139718501779,-0.1388687072890943,Background,Urban Background,2011-03-01 00:00:00,2013-02-12 00:00:00,,,kcl
HS4,51.492507,-0.257252,Roadside,Roadside,1999-08-26 12:45:00,2012-04-01 01:00:00,,,kcl
KSJ,51.51142973530772,-0.1161012829125798,Background,Urban Background,2008-10-01 01:00:00,,,,kcl
NK7,51.5210467476039,-0.2134921395850647,Background,Urban Background,2008-10-01 01:00:00,2013-01-17 00:00:00,,,kcl
IM1,51.51736751461766,-0.1201947113171004,Kerbside,Kerbside,2014-02-06 00:00:00,,,,kcl
JC1,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,2012-07-01 01:00:00,,,,kcl
JC2,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,2012-07-01 01:00:00,,,,kcl
SK6,51.49315570486672,-0.1015270382748533,Background,Urban Background,2013-01-23 00:00:00,,,,kcl
ME3,51.384072219595325,-0.2234731501026514,Industrial,Industrial,2013-11-04 00:00:00,2013-10-30 00:00:00,,,kcl
XK1,51.5210467476039,-0.2134921395850647,Background,Urban Background,2012-01-01 00:00:00,,,,kcl
EI8,51.51891603488059,-0.2656520523862224,Industrial,Industrial,2005-02-25 00:00:00,,,,kcl
PF1,51.52250935974187,-0.1546221546568425,Background,Urban Background,2017-02-20 00:00:00,2018-02-08 00:00:00,,,kcl
WM9,51.49773318297355,-0.1442414091620104,Roadside,Roadside,2016-08-08 01:00:00,2017-09-20 01:00:00,,,kcl
BP0,51.49385056569989,-0.1438084510301655,Background,Urban Background,1990-07-03 01:00:00,1999-11-21 13:45:00,,,kcl
LH0,51.48878,-0.441627,Background,Urban Background,2004-01-01 00:00:00,,,,kcl
TD0,51.42430434414558,-0.3457145764469473,Background,Suburban,1996-08-08 01:00:00,2018-01-01 00:00:00,,,kcl
WE0,51.49428474515958,-0.199340350918702,Background,Urban Background,1987-01-01 00:00:00,2007-09-30 01:00:00,,,kcl
RB5,51.595851,0.020087,Roadside,Roadside,2003-11-19 00:00:00,2012-03-30 11:45:00,,,kcl
BX7,51.457159,0.195294,Roadside,Roadside,2004-04-08 01:00:00,2010-03-23 00:00:00,,,kcl
BX8,51.456887,0.194582,Roadside,Roadside,2004-04-06 01:00:00,2010-04-15 01:00:00,,,kcl
RIK,51.45410706689706,-0.3224433942396604,Background,Urban Background,2004-04-27 01:00:00,2004-07-21 01:00:00,,,kcl
RIL,51.45410706689706,-0.3224433942396604,Background,Urban Background,2004-04-27 01:00:00,2004-07-21 01:00:00,,,kcl
MY8,51.52236670521651,-0.1546999960731539,Kerbside,Kerbside,2004-02-16 00:00:00,2010-07-11 06:30:00,,,kcl
HI0,51.496309,-0.460826,Background,Suburban,1996-08-02 01:00:00,,,,kcl
WM0,51.494681,-0.131938,Background,Urban Background,2001-07-17 01:00:00,,,,kcl
EC1,51.48736458028205,0.0153950014091404,Background,Urban Background,2008-08-04 01:00:00,2008-12-02 00:00:00,,,kcl
EA7,51.508549,-0.392179,Background,Urban Background,2004-07-13 12:00:00,2016-01-26 00:00:00,,,kcl
WM3,51.51024663993508,-0.1281401474343237,Roadside,Roadside,2006-01-31 00:00:00,2006-02-15 00:00:00,,,kcl
GR9,51.456357,0.040725,Roadside,Roadside,2004-10-01 01:00:00,,,,kcl
FD2,51.52250935974187,-0.1546221546568425,Background,Urban Background,2004-11-17 00:00:00,2005-01-05 00:00:00,,,kcl
KC7,51.5210467476039,-0.2134921395850647,Background,Urban Background,2003-11-21 00:00:00,2018-03-01 00:00:00,,,kcl
EA8,51.518948,-0.265617,Industrial,Industrial,2005-02-25 00:00:00,,,,kcl
HF3,51.5308895141056,-0.2370110053573131,Kerbside,Kerbside,2005-03-30 13:00:00,2005-10-27 15:00:00,,,kcl
EA9,51.52256512134911,-0.2649224147752771,Roadside,Roadside,2005-04-19 02:00:00,2006-06-01 01:00:00,,,kcl
EA0,51.506628,-0.267934,Roadside,Roadside,2005-04-29 10:00:00,2011-12-29 00:00:00,,,kcl
KC9,51.520940000292526,-0.2135683886472554,Background,Urban Background,2005-01-01 00:00:00,2017-11-13 00:00:00,,,kcl
MY9,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,2005-01-01 00:00:00,2022-03-15 00:00:00,,,kcl
RIO,51.43760834135621,-0.3504855620438772,Roadside,Roadside,2005-06-01 01:00:00,2005-07-19 01:00:00,,,kcl
RIP,51.43760834135621,-0.3504855620438772,Roadside,Roadside,2005-06-01 01:00:00,2005-07-19 01:00:00,,,kcl
MR2,51.52236670521651,-0.1546999960731539,Kerbside,Kerbside,2005-05-28 01:00:00,,,,kcl
BL1,51.52203503645214,-0.1258405225829307,Background,Urban Background,2005-05-28 01:00:00,2007-10-19 01:00:00,,,kcl
BQ7,51.49464868130551,0.1372791112321784,Background,Urban Background,2010-08-24 01:00:00,,,,kcl
CR2,51.362638,-0.117952,Roadside,Roadside,1994-08-08 14:00:00,2010-10-08 01:00:00,,,kcl
BN1,51.614675,-0.176607,Kerbside,Kerbside,1998-12-20 12:00:00,2012-04-20 01:00:00,,,kcl
BN2,51.591901,-0.205992,Background,Urban Background,2000-08-09 14:00:00,2012-04-20 01:00:00,,,kcl
BN3,51.60088484535891,-0.1722975420871775,Background,Urban Background,2000-08-14 15:00:00,2002-05-15 01:00:00,,,kcl
BT1,51.589618,-0.275519,Background,Suburban,1996-01-26 00:00:00,2010-11-16 00:00:00,,,kcl
BT2,51.55243262739222,-0.2603388438690765,Roadside,Roadside,2001-06-17 13:00:00,2003-06-16 01:00:00,,,kcl
BT3,51.53708002981033,-0.2492734252994571,Roadside,Roadside,2001-10-31 00:00:00,2006-09-27 01:00:00,,,kcl
BW1,51.618686,0.307746,Background,Urban Background,1995-08-08 01:00:00,2017-10-30 00:00:00,,,kcl
BX1,51.465983274666215,0.1848771269943691,Background,Suburban,1994-05-25 01:00:00,,,,kcl
BX2,51.49061020821466,0.1589144939275183,Background,Suburban,1998-01-24 15:00:00,,,,kcl
BX3,51.510808,0.121617,Background,Suburban,1998-01-24 15:00:00,2018-03-12 00:00:00,,,kcl
BX4,51.47767079629801,0.1908362259749015,Industrial,Industrial,1999-04-28 01:00:00,2014-12-19 00:00:00,,,kcl
BX5,51.478802354733375,0.1338738390626828,Background,Suburban,1999-10-06 14:00:00,2004-04-08 01:00:00,,,kcl
BY5,51.314562,0.042019,Background,Suburban,1996-04-01 01:00:00,2010-07-09 09:45:00,,,kcl
BY7,51.405546,0.018882,Roadside,Roadside,1998-07-06 12:00:00,,,,kcl
CD1,51.544219,-0.175284,Kerbside,Kerbside,1996-04-16 14:30:00,,,,kcl
CD3,51.515532,-0.127027,Roadside,Roadside,2000-04-20 07:00:00,2016-11-04 00:00:00,,,kcl
NM1,51.514764,0.011989,Background,Urban Background,1998-01-01 00:00:00,2003-12-31 00:00:00,,,kcl
ME1,51.40105,-0.195929,Roadside,Roadside,2010-01-13 00:00:00,2017-01-27 00:00:00,,,kcl
CR3,51.40401,-0.098814,Background,Suburban,1997-06-13 03:30:00,2013-02-08 00:00:00,,,kcl
CR4,51.374312,-0.096503,Roadside,Roadside,1999-09-20 08:45:00,2015-04-02 01:00:00,,,kcl
CT1,51.511491,-0.095807,Background,Urban Background,2001-10-10 15:45:00,2013-01-16 00:00:00,,,kcl
EA1,51.513323046654754,-0.3075290154735848,Background,Urban Background,1995-03-14 00:00:00,2012-01-10 00:00:00,,,kcl
EA2,51.506628,-0.267934,Roadside,Roadside,1996-09-09 16:00:00,2012-01-17 00:00:00,,,kcl
IS1,51.54070033855948,-0.1032695781931506,Background,Urban Background,1994-05-13 02:00:00,2007-03-14 00:00:00,,,kcl
IS2,51.555378,-0.116146,Roadside,Roadside,2000-07-12 07:45:00,,,,kcl
KC1,51.5210467476039,-0.2134921395850647,Background,Urban Background,1995-03-17 00:00:00,,,,kcl
KC2,51.49550391,-0.178809464,Roadside,Roadside,1998-05-10 21:00:00,2017-10-27 01:00:00,,,kcl
KC3,51.49913951,-0.164337605,Roadside,Roadside,2000-03-28 12:30:00,2017-10-26 01:00:00,,,kcl
KC4,51.48743685,-0.168397129,Roadside,Roadside,2000-09-27 15:15:00,2017-10-26 01:00:00,,,kcl
HS9,51.44738776554558,-0.408732837243793,Roadside,Roadside,2009-08-19 01:00:00,2012-04-01 01:00:00,,,kcl
MR0,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,2014-10-24 15:00:00,2015-01-08 00:00:00,,,kcl
KC5,51.49019756,-0.190863311,Kerbside,Kerbside,2002-05-01 01:00:00,2017-10-27 01:00:00,,,kcl
KT1,51.356646691386736,-0.3167708419627368,Background,Suburban,1996-01-24 14:00:00,2008-07-07 13:00:00,,,kcl
LB1,51.444249,-0.121731,Roadside,Roadside,2000-09-24 10:00:00,2010-12-02 00:00:00,,,kcl
LB2,51.484912309947454,-0.1251737366060142,Roadside,Roadside,2001-12-19 15:00:00,2003-07-01 01:00:00,,,kcl
LB3,51.464866,-0.099161,Background,Urban Background,2001-12-19 11:00:00,2010-12-20 00:00:00,,,kcl
LH2,51.47923388648935,-0.4405307032829709,Industrial,Industrial,1999-01-01 00:00:00,2011-02-24 00:00:00,,,kcl
LW1,51.445468,-0.020266,Background,Urban Background,1996-08-02 16:00:00,2021-11-03 00:00:00,,,kcl
LW2,51.474954,-0.039641,Roadside,Roadside,2002-03-31 14:45:00,,,,kcl
MG1,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,1998-07-09 01:00:00,,,,kcl
MV2,51.30658661715165,-0.3062646958886568,Background,Suburban,1997-04-29 13:00:00,2006-07-18 01:00:00,,,kcl
BT6,51.537799,-0.247793,Roadside,Roadside,2006-11-01 00:00:00,,,,kcl
HI3,51.481131839058,-0.423760323968,Roadside,Roadside,2005-03-01 12:00:00,2011-06-01 01:00:00,,,kcl
KC0,51.5210467476039,-0.2134921395850647,Background,Urban Background,2005-05-28 01:00:00,2007-05-02 01:00:00,,,kcl
MY0,51.52236670521651,-0.1546999960731539,Kerbside,Kerbside,2005-05-28 01:00:00,2007-05-15 01:00:00,,,kcl
MR1,51.52236670521651,-0.1546999960731539,Kerbside,Kerbside,2005-05-28 01:00:00,,,,kcl
RIM,51.43941231162905,-0.3042336439250929,Roadside,Roadside,2004-07-22 01:00:00,2005-06-01 01:00:00,,,kcl
RIN,51.43941231162905,-0.3042336439250929,Roadside,Roadside,2004-07-22 01:00:00,2005-06-01 01:00:00,,,kcl
BY1,51.41323389483591,0.0072147161877067,Background,Urban Background,1993-01-01 00:00:00,1996-01-11 21:00:00,,,kcl
BY4,51.40383481079501,0.0203902289137179,Roadside,Roadside,1996-01-28 11:00:00,1998-07-06 11:45:00,,,kcl
HG3,51.60594994748036,-0.1234411203225466,Roadside,Roadside,1999-06-21 01:15:00,2001-03-11 23:45:00,,,kcl
KT2,51.41443076053089,-0.3017068220601307,Roadside,Roadside,1996-04-26 07:00:00,2000-06-23 09:45:00,,,kcl
HM2,51.64682396740726,-0.3609708976443442,Background,Urban Background,1998-02-28 11:15:00,1999-02-28 11:00:00,,,kcl
HV2,51.60659921594274,0.2253595583298979,Background,Suburban,1998-04-01 00:00:00,2000-11-12 14:45:00,,,kcl
WF2,51.6592,-0.402887,Roadside,Roadside,1998-11-27 00:00:00,2011-11-01 00:00:00,,,kcl
MV1,51.30576361347404,-0.3430222845421108,Background,Rural,1996-04-29 08:30:00,1999-02-26 14:00:00,,,kcl
GN3,51.486957,0.095111,Roadside,Roadside,2006-01-27 00:00:00,,,,kcl
GN4,51.43466270605621,0.0642224671704697,Roadside,Roadside,2011-01-24 00:00:00,,,,kcl
SC1,51.38338226778429,0.2820611711336299,Background,Suburban,1996-05-17 10:30:00,1997-09-01 09:15:00,,,kcl
SK3,51.49051357921624,-0.0966382851247547,Background,Urban Background,1999-09-10 11:30:00,2002-05-24 13:00:00,,,kcl
SK4,51.48194567929264,-0.0627176235171688,Roadside,Roadside,1999-09-10 14:45:00,2001-07-26 12:15:00,,,kcl
VS1,51.49924501359252,-0.131285173980659,Kerbside,Kerbside,2003-05-02 16:00:00,2008-04-01 01:00:00,,,kcl
WA3,51.4569204685076,-0.2455624904983815,Background,Rural,1994-10-31 00:00:00,2000-11-24 13:45:00,,,kcl
WL2,51.56472570342797,0.0039959533523728,Roadside,Roadside,1998-07-09 13:15:00,2001-10-12 12:00:00,,,kcl
GN0,51.490532,0.074003,Roadside,Roadside,2004-10-07 01:00:00,,,,kcl
GN2,51.492571,0.017697,Industrial,Industrial,2004-08-01 01:00:00,2016-10-20 01:00:00,,,kcl
TH4,51.515046167401344,-0.0084184926564274,Roadside,Roadside,2006-09-08 01:00:00,,,,kcl
GR3,51.472693224533344,0.0733978762993287,Background,Urban Background,2008-10-01 01:00:00,2012-03-26 01:00:00,,,kcl
TL3,51.49061153327438,0.1588425290850377,Background,Urban Background,2009-01-13 00:00:00,2015-03-27 00:00:00,,,kcl
CT7,51.513693481437,-0.0771668354554646,Background,Urban Background,2005-09-16 01:00:00,2006-11-30 00:00:00,,,kcl
XP2,51.557895,-0.106989,Background,Urban Background,2010-01-15 00:00:00,2010-03-01 00:00:00,,,kcl
WM4,51.510205,-0.128177,Roadside,Roadside,2007-02-01 00:00:00,2011-01-11 00:00:00,,,kcl
CT3,51.513847178423,-0.077765681752,Background,Urban Background,2003-01-01 00:00:00,,,,kcl
IS6,51.557895,-0.106989,Background,Urban Background,2007-03-14 00:00:00,,,,kcl
CD7,51.54480550749391,-0.1749926388098866,Kerbside,Kerbside,2008-10-22 01:00:00,2010-07-01 01:00:00,,,kcl
WA6,51.425284,-0.164452,Roadside,Roadside,2008-07-01 01:00:00,2009-08-28 14:30:00,,,kcl
WAA,51.47943952812224,-0.1417869536063064,Roadside,Roadside,2012-06-19 01:00:00,,,,kcl
NK3,51.5210467476039,-0.2134921395850647,Background,Urban Background,2008-10-01 01:00:00,2019-11-07 00:00:00,,,kcl
BTE,51.55267060169417,-0.2485306861017812,Industrial,Industrial,2008-01-31 00:00:00,2008-10-01 01:00:00,,,kcl
HS7,51.463402,-0.427525,Background,Urban Background,2006-01-05 00:00:00,2012-04-01 01:00:00,,,kcl
HF4,51.5045625671557,-0.2246700070316029,Roadside,Roadside,2011-10-31 00:00:00,2017-10-27 01:00:00,,,kcl
ME2,51.41613847948619,-0.1922308050428243,Roadside,Roadside,2011-06-29 01:00:00,,,,kcl
XP1,51.45255156046481,0.0707291040798463,Background,Urban Background,2010-01-14 00:00:00,2010-08-26 01:00:00,,,kcl
SK7,51.49298137880028,-0.0985378910481831,Background,Urban Background,2014-08-26 01:00:00,2015-11-11 00:00:00,,,kcl
